id;legal_form;zip_code;sector;year_inc;count_emp;type_pl;sales;gross_performance;gross_profit;earn_from_op;fin_result;oth_interest_inc;oth_interest_exp;result_from_ord_bus;total_result;annual_profit;total_assets;total_liabilities_st;total_liabilities_mt;total_liabilities_lt;bank_liabilities_st;bank_liabilities_mt;bank_liabilities_lt;trade_payables_st;trade_payables_mt;trade_payables_lt;bonds_payables_st;bonds_payables_mt;bonds_payables_lt;total_equity;current_assets;monetary_current_assets;cash;trade_receivables_st;trade_receivables_lt;cf_operating;cf_investment;cf_financing
C_604;GmbH & Co. KG;52511;35112;2009;;GKV;447400.08;443400.08;308902.72;19656.58;-9916.58;686.19;10602.77;9740.0;8060.0;4795.47;240329.27;201252.41;0.0;0.0;;;;;;;;;;39076.86;217444.77;38538.72;3558.11;;;-5140.92;-3314.09;13379.55
C_201;GmbH & Co. KG;53881;25620;1971;;GKV;833149.21;1156169.05;861817.0;98667.52;-46942.21;299.62;47241.83;51725.31;51725.31;33349.29;983926.44;1151078.8;0.0;0.0;;;;;;;;;;19552.64;338085.83;119713.67;1591.09;102128.18;;128834.82;-15003.65;-7398.76
C_424;GmbH;40474;56290;1986;226.0;GKV;64092388.59;66095006.42;37213529.12;1355272.82;-390961.22;3260.51;394221.73;964311.6;964311.6;669030.78;47963640.48;11109256.84;9029750.0;3601000.0;2108000.0;9029750.0;3601000.0;3707188.35;;;;;;24223633.64;21982800.78;6697827.84;3138253.31;;;5147011.94;-4490357.59;2806000.0
C_042;GmbH;40479;35113;2008;61.0;GKV;1460117.23;1460117.23;1461391.99;88739.5;-3602.52;;3602.52;85136.98;87819.41;61573.98;496010.83;360124.54;0.0;0.0;;;;32028.89;;;;;;135886.29;333278.08;248598.03;206437.64;;;129799.58;-120048.96;14141.08
C_410;GmbH;45141;43341;1985;;GKV;281599.71;281599.71;407019.06;142106.81;2178.12;10713.81;8535.69;144284.93;144284.93;143199.57;598720.04;598720.04;0.0;0.0;65579.92;;;117615.47;;;;;;0.0;33604.75;5800.17;5800.17;;;44349.91;5886.71;-1.1599999999999999e-10
C_132;GmbH & Co. KG;45128;64200;2010;;GKV;381976947.9;381723547.9;79021422.39;9952335.38;2719447.91;85227.71;211478.74;12671783.29;12671783.29;-66819.12;96247047.85;94977276.53;511291.88;0.0;;;;9281160.92;;;;;;758479.44;84301233.53;66606357.78;1632220.3;11002290.89;;13054247.05;-1765121.37;-10587545.54
C_014;Genossenschaft;50668;64193;1927;576.0;GKV;129901.25;129901.25;136005.44;-816.66;-1410.97;389.03;1800.0;-2227.63;-2227.63;-2661.63;44560.06;44560.06;0.0;0.0;;;;;;;;;;0.0;35962.71;35745.21;26761.83;;;18109.89;-12515.45;0.0
C_954;GmbH & Co. KG;50823;45100;1924;;GKV;6924217.04;6924217.04;6027128.86;-116453.68;-69401.37;66.0;69467.37;-185855.05;-185855.05;-230065.26;2898829.18;1216110.52;1682718.66;0.0;179185.82;;;854959.86;;;;;;-7.28e-12;1024115.33;974869.69;49967.07;692722.87;;73398.82;-58706.61;-47269.68
C_078;GmbH;50667;47710;1909;767.0;GKV;935111.88;935111.88;916413.88;564987.66;-22381.64;158.72;23340.36;542606.02;542606.02;477577.39;2432401.55;393262.35;499776.99;49916.96;342151.14;499776.99;49916.96;;;;;;;1489445.25;169369.63;162299.05;162299.05;;;832456.9;-423757.5;-372701.96
C_020;Genossenschaft;50670;94993;1998;87.0;GKV;24133248.67;24133248.67;44876.95;27883.59;-726.02;2423.63;3149.65;27157.57;27157.57;18973.77;1738555.08;1684370.2;0.0;0.0;75.21;;;1279597.66;;;;;;54184.88;1738555.08;1651837.39;;1651837.39;;-75.21;0.0;-1.38e-10
C_504;GmbH;51069;43220;1998;15.0;GKV;29295381.52;29081524.13;13412984.72;4757787.84;-7615.33;17815.61;25430.94;4750172.51;4750172.51;3491719.31;15837138.12;3552282.08;0.0;0.0;;;;1434501.92;;;;;;12284856.04;13877708.77;8783453.39;5677616.07;2468067.27;;5018175.03;-502905.24;1.8600000000000002e-09
C_421;GmbH;47877;70200;1985;;GKV;8848786.01;8905051.6;718695.66;-62075.4;151648.4;178478.85;26830.45;89573.0;95087.91;67983.9;2110472.49;1422567.58;0.0;21009.72;;;;;;;;;;666895.19;1670148.39;1593863.85;22101.77;;;-100541.8;-25156.04;-181437.96
C_425;GmbH;41068;41103;1977;49.0;GKV;42362434.05;42484499.76;29290282.36;2500179.87;-235865.46;21886.16;457042.12;2264314.41;2264314.41;-5.589999999999999e-09;26617193.46;14303711.42;0.0;6097728.0;;;;2438097.62;;;;;;6215754.04;24863009.84;22489193.89;12889.94;6017795.13;20800.29;2489214.44;-999793.18;-1486000.0
C_268;GmbH;41366;33120;2003;;GKV;2056997.18;2056997.18;2555679.52;647657.23;-167180.93;9.0;167189.93;480476.3;480476.3;-3.15e-10;5813507.39;1932858.28;0.0;3437574.62;726.09;;3437574.62;65565.84;;;;;;443074.49;10886.48;12989.85;1882.25;;;709626.73;-42528.4;-666629.39
C_566;GmbH;46117;47410;1995;;GKV;105416.56;100008.76;98217.5;-102.23;-616.63;60.48;677.11;-718.86;-718.86;-866.86;35619.79;9133.53;0.0;0.0;;;;;;;;;;26486.26;23978.8;3679.68;3409.68;;;7464.95;-9686.04;4779.11
C_062;GmbH;45472;70101;2005;231.0;GKV;2717851.34;2639851.34;1272668.98;296296.5;3362.39;6078.12;2715.73;299658.89;299658.89;218321.21;1534458.11;318546.05;43750.0;0.0;25000.0;;;56880.81;;;;;;1118162.06;1258856.11;998131.8;518425.6;449079.12;;-26408.73;-106453.84;32488.38
C_250;GmbH;41460;87200;1972;576.0;GKV;17333432.62;17438842.08;9031422.68;1151224.49;1193.06;4090.17;2897.11;1152417.55;1152188.37;828456.9;7224340.13;1769302.39;0.0;0.0;;;;114540.66;;;;;;5455037.74;6393409.01;3582094.28;1180410.1;;;834825.82;-430391.44;-725036.97
C_233;GmbH & Co. KG;41564;41202;2007;;GKV;68854821.85;70114784.47;35901559.38;2891610.55;-460436.33;1412.73;461849.06;2431174.22;2397624.22;1648213.05;27222458.18;10152881.34;3572914.29;2822241.0;1936633.0;3572914.29;312500.0;1523979.47;;;;;;10312465.08;18368897.21;4930032.93;282988.32;;;2980515.07;-2451781.35;-1804745.71
C_120;GmbH;42929;87300;2006;86.0;GKV;14029498.36;12097898.36;4991897.65;310448.56;-240760.99;26601.48;267362.47;69687.57;69687.57;32519.84;6053128.56;4539108.56;572421.02;200000.0;1979929.72;172921.02;;1645501.47;;;;;;741598.98;5773702.3;2592653.19;2898.87;1388815.69;;-27552.15;-14798.6;50445.35
C_910;GmbH & Co. KG;42489;46470;1998;;GKV;858468.97;857968.97;383816.24;82903.24;-19097.96;;19097.96;63805.28;63805.28;56550.66;428950.99;157498.48;242020.41;0.0;71475.74;;;50998.91;;;;;;29432.1;83881.68;38931.68;258.17;24200.55;;61784.92;-1108.85;-80584.72
C_096;Freiberufler;42119;84130;2007;17.0;GKV;1376101.48;1376101.48;778402.11;66293.36;-901.89;58.57;960.46;65391.47;65458.75;45509.63;361177.07;228069.2;12992.0;0.0;8079.0;;;83742.94;;;;;;120115.87;357980.42;261581.65;206622.54;7308.95;;99419.35;-1814.35;-42451.05
C_350;GmbH & Co. KG;60329;61901;2000;;GKV;206800000.0;207200000.0;75400000.0;4600000.0;14800000.0;600000.0;5600000.0;19400000.0;19400000.0;0.0;274300000.0;172600000.0;3100000.0;30700000.0;1400000.0;3100000.0;2900000.0;7100000.0;;;;;;67900000.0;87300000.0;72800000.0;;16100000.0;;30800000.0;-36300000.0;6100000.0
C_871;GmbH;60325;68200;2000;;GKV;8265861.7;8265861.7;3100346.95;206515.78;-22514.34;5922.82;31726.5;184001.44;184001.44;104929.34;2414721.66;1739490.52;0.0;52731.14;8223.72;;;210481.04;;;;;;597500.0;2083566.04;1156157.93;389032.8;338183.98;;-5182.05;-111047.12;-51362.44
C_144;GmbH;65931;41000;2007;;GKV;94914840.98;94914840.98;28428387.29;5818857.15;-92790.97;105660.15;198451.12;5726066.18;5659451.18;4083929.62;32562052.5;13462304.49;0.0;3857203.0;;;;397460.62;;;;;;15242545.01;21366952.33;10856240.31;515107.74;10154010.38;;6117057.05;-1908695.0;-4106000.0
C_814;Einzelfirma;60486;46734;2001;;GKV;6273688.98;5440735.53;2939962.8;302923.64;-60322.21;2780.38;63669.19;242601.43;267713.4;188110.89;2006594.92;1233686.39;200000.0;50890.02;360862.77;;;399619.08;;;;;;510584.36;1860080.3;1541891.41;47588.63;;;58316.64;-31371.82;-3000.0
C_260;GmbH & Co. KG;60437;70220;2011;;GKV;37634736.53;37653707.88;5864112.78;1293502.7;-32103.52;2282.96;34411.29;1261399.18;1261399.18;-9.09e-10;6989559.06;3983259.06;0.0;0.0;4.25;;;1106646.24;;;;;;3006300.0;6680720.2;1682044.91;93735.27;1198124.72;;433176.08;-129376.7;-220055.81
C_953;GmbH & Co. KG;37242;86101;1970;229.0;GKV;114158000.0;107050000.0;51530000.0;2998000.0;242000.0;14000.0;848000.0;3240000.0;3240000.0;0.0;39251000.0;19425000.0;0.0;14826000.0;;;;1937000.0;;;;;;5000000.0;21353000.0;14722000.0;510000.0;3377000.0;;7771000.0;-4493000.0;-2939000.0
C_255;GmbH & Co. KG;65604;43999;1949;;GKV;255416.46;255416.46;146187.84;106136.8;450.77;450.77;;106587.57;106616.32;94815.84;303609.9;55522.11;0.0;0.0;;;;;;;;;;248087.79;291241.9;271418.28;250158.95;;;98729.25;-2154.54;-66905.76
C_126;GmbH & Co. KG;55129;68200;2005;;GKV;35854000.0;36337000.0;3207000.0;2152000.0;-1000.0;;1000.0;2151000.0;2151000.0;1496000.0;12394000.0;8718000.0;0.0;0.0;;;;;;;;;;3702000.0;12394000.0;10614000.0;1530000.0;9069000.0;;1873000.0;0.0;-910000.0
C_438;GmbH & Co. KG;55129;68101;2006;;GKV;84867332.05;84867332.05;2561956.66;833248.88;15980.99;15980.99;;849229.87;849229.87;737565.97;18187263.48;17687263.48;0.0;0.0;;;;11160855.65;;;;;;500000.0;18026274.8;16712297.41;6875025.23;9494566.55;;1797787.14;-42264.31;-570060.77
C_245;GmbH & Co. KG;63150;25993;1962;158.0;GKV;33791000.36;33815297.49;17665368.74;3903340.6;-403855.14;79662.18;566369.4;3499485.46;3499485.46;2432277.15;23022611.48;7101316.26;2108000.0;250000.0;3153538.44;1108000.0;250000.0;689801.59;;;;;;13534984.85;12707709.38;3141157.07;668114.44;;;4145386.57;-571616.19;140556.04
C_942;GmbH;63263;49392;1977;;GKV;16552423.1;16552423.1;16678887.21;845962.28;-120125.93;7214.78;127757.31;725836.35;725836.35;562257.25;6813056.96;4581948.92;0.0;0.0;;;;;;;;;;2231108.04;2070002.29;1773803.19;63034.01;;;892541.6;-585320.6;-2342865.88
C_571;GmbH;63512;96090;1997;;GKV;6530853.56;6493117.24;2673168.4;524610.88;-255779.35;3613.41;259392.76;268831.53;268831.53;183407.11;5186925.91;2895289.15;21785.505;1474246.34;796300.0;;1474246.34;519037.16;;;;;;773819.41;2804817.5;906361.32;4175.79;;;362300.63;-74178.48;-155565.16
C_301;GmbH;64853;96090;1992;12.0;GKV;581558.42;581558.42;565227.19;81576.57;-23325.66;55.0;23380.66;58250.91;58250.91;43440.24;826355.64;674004.5;0.0;0.0;;;;150.99;;;;;;152351.14;87266.64;88766.64;429.48;10345.59;;341724.45;-343203.1;-1.0200000000000001e-10
C_487;GmbH;67547;41101;1996;;GKV;732000.0;732000.0;732000.0;470164.81;-233012.81;;233021.25;237152.0;237152.0;165554.32;6297309.38;1034681.58;2020339.86;2976733.62;333885.45;1320339.86;2976733.62;26633.09;;;;;;265554.32;19539.93;19283.28;19283.28;;;1455485.35;-480700.0;3652576.6
C_993;GmbH;61440;70210;1998;;GKV;866124.86;866124.86;869458.19;180962.59;-187696.72;9793.9;220380.8;-6734.13;-6734.13;-17365.75;10251851.68;1249542.57;2179000.0;3405000.0;691118.82;2179000.0;3405000.0;127310.8;;;;;;3418309.11;135523.02;12641.9;7862.38;;;1098614.12;-1849208.34;5116185.41
C_142;GmbH;61440;96090;2002;;GKV;13233102.67;13233102.67;8238121.9;-191946.02;-3953.55;143968.29;147921.84;-195899.57;-195899.57;-228764.93;6833089.5;3926542.53;778286.03;7900.0;720400.0;533600.0;7900.0;736700.0;;;;;;1999852.01;2581803.67;1044429.58;350604.26;141000.0;;-596191.17;217763.86;63825.03
C_378;AG;79713;52100;1951;541.0;GKV;60203064.93;57023056.93;24889805.23;4375541.0;-125661.04;117459.88;243120.92;4249879.96;4249879.96;1.4000000000000001e-09;20607275.61;13090120.0;3395577.17;304717.0;968067.56;;;2241403.77;;;;;;3902443.34;11253058.5;5845401.05;755314.42;4361643.99;;4608886.13;-2485198.29;1277789.23
C_933;GmbH;79258;68320;1981;;GKV;7718404.9;7718404.9;7912967.05;-443239.77;12785855.13;183364.29;105912.88;12342615.36;12342615.36;8877880.87;114854832.4;10651276.99;0.0;490225.0;;;;124515.64;;;;;;103713330.4;24410586.04;24492048.53;;;;5303260.61;-348927.21;-4954333.4
C_044;Verein;73061;88990;1947;8214.0;GKV;13761342.24;13761342.24;19068774.69;281022.18;-2210.06;2256.55;4466.61;278812.12;278812.12;274181.98;22099739.07;1597408.22;15000.0;3046000.0;;;;138886.1;;;;;;13011271.08;4275610.16;4261463.31;950849.54;3128227.31;;314081.25;-4316025.29;3997660.03
C_518;GmbH;72589;22230;1979;278.0;GKV;46221888.52;46576829.52;26123546.79;7558219.21;-585995.69;90.02;586085.71;6972223.52;6972223.52;4874073.15;29013302.46;18480425.14;3465433.27;0.0;9772600.28;3465433.27;;4105092.3;;;;;;7067444.05;12537999.64;9749874.31;999966.71;;;-2240924.45;-566525.26;-2394819.52
C_164;GmbH & Co. KG;74736;28000;1863;684.0;GKV;12714561.62;12714561.62;8676798.2;787404.11;15563.67;29697.88;14150.21;802967.78;802967.78;547856.68;8344173.19;1778922.85;360000.0;85494.78;152000.0;360000.0;;204928.92;;;;;;5868260.56;6566810.19;6042873.12;2779605.63;1291503.13;;1448595.35;-234363.21;-152000.0
C_387;GmbH;97896;11010;1988;16.0;GKV;1325604.29;1325604.29;1241830.7;-10792.11;-17763.39;120.52;17883.91;-28555.5;-28555.5;-30560.51;923613.28;191039.98;558462.54;0.0;110625.21;;;17642.04;;;;;;174110.76;178403.73;173155.47;145535.59;;;6012.27;-495319.48;453518.25
C_143;GmbH;74172;70220;2008;7.0;GKV;225280141.8;215050705.9;90930224.99;1891047.56;-2405705.44;223446.48;2629151.92;-514657.88;-854289.88;2.98e-08;101108328.7;52210179.41;187498.18;22579400.0;;;;23182622.53;;;;;;25969752.96;52727638.19;48354685.45;3517869.78;27133650.15;;9053042.12;-3438270.98;-3449866.4
C_827;GmbH;76227;62019;2000;;GKV;5079000.49;5079000.49;2662321.44;92182.45;-41718.0;279.27;41997.27;50464.45;50464.45;24142.25;2471739.77;728784.7;649000.0;706696.44;;;;100270.18;;;;;;383730.63;988063.77;306263.19;187239.77;;;324413.62;-357166.32;3940.94
C_690;Sonst. Gewerbetreibende;77815;77320;1995;;GKV;6074835.95;6093486.66;3127214.58;603747.51;-331.59;;331.59;603415.92;603415.92;436281.08;2000488.33;515123.33;0.0;0.0;13252.72;;;179064.87;;;;;;1485365.0;1751588.41;673581.28;424288.83;137087.04;;447128.43;-65374.98;-407000.0
C_679;GmbH;78224;84120;2006;17.0;GKV;881522.34;881522.34;304330.92;76617.06;-12364.34;;12364.34;64252.72;64252.72;58478.8;1053459.8;808459.8;0.0;0.0;;;;;;;;;;245000.0;441214.8;78031.48;47217.4;;;54846.23;-1237.4;-156880.81
C_673;GmbH & Co. KG;88662;84110;2010;290.0;GKV;136978.16;136978.16;105708.0;2372.62;;;;2372.62;2372.62;2230.83;91092.28;73744.98;0.0;0.0;;;;;;;;;;17347.3;91092.28;91092.28;;;;3780.44;-3776.15;-4.29
C_784;Sonst. Gewerbetreibende;67240;68200;1993;;GKV;23343405.8;23343405.8;16698540.95;1260429.94;32532.55;;118161.58;1292962.49;1292962.49;578175.92;15741696.26;10474883.33;0.0;154984.0;;;;528948.65;;;;;;5111828.93;5022707.44;1372085.96;93983.61;5744.0;;2502430.56;-1028968.95;-1478491.96
C_805;GmbH;69198;28290;1955;325.0;GKV;73214523.81;72955002.06;45616261.29;11407330.36;-372268.07;1242.95;384990.04;11035062.29;11035062.29;8.38e-09;29819835.87;18563322.96;210275.455;4823940.0;;;;4029848.19;;;;;;6012022.0;9631447.09;3490299.93;524736.97;2255921.31;;10243489.52;-1423635.95;-8722581.79
C_506;GmbH;68766;52291;1990;;GKV;49397971.22;49422403.87;11395612.72;751078.29;-536763.13;36055.11;572936.7;214315.16;214315.16;151489.43;25642144.34;14417190.79;3033512.84;1413313.53;6903488.03;1730012.84;1413313.53;5931041.44;;;;;;6778127.18;17863515.92;4402914.87;452080.2;3272311.69;8029.0;1481650.1;-882052.6;-385830.93
C_431;GmbH;67434;46189;2011;;GKV;1738360.05;1738360.05;1016590.39;-1608488.86;-110598.59;430.6;111029.19;-1719087.45;-1719087.45;7.28e-11;3352832.19;988304.12;1384000.0;680528.07;537273.13;1384000.0;346000.0;155230.22;;;;;;300000.0;760552.19;511455.32;396640.23;54202.14;;-1214049.68;-32680.0;1383883.0
C_525;GmbH & Co. KG;66780;47521;2002;;GKV;55139000.0;54439000.0;26614000.0;-710000.0;1411000.0;61000.0;118000.0;701000.0;701000.0;698000.0;43083000.0;16053000.0;0.0;628000.0;;;;5471000.0;;;;;;26402000.0;42400000.0;17138000.0;3000.0;14830000.0;;-7599075.27;14378472.47;-6781322.97
C_382;GmbH;66121;29320;1994;94.0;GKV;1628.0;1628.0;463767.5;102519.04;64023.24;109339.17;28164.6;166542.28;166542.28;12.58;9318605.83;8141000.77;0.0;103390.0;;;;;;;;;;1074215.06;9162000.1;82405.55;82405.55;;;5736.46;16142.93;0.0
C_558;GmbH;66706;68201;2007;;GKV;14830208.42;14830208.42;14755365.67;75789.92;-56519.14;1564.32;58083.46;19270.78;19270.78;-64306.0;3014745.45;1740542.83;0.0;1155880.0;;;;;;;;;;118322.62;2809524.56;2688362.05;408424.22;;;-487875.11;35283.0;5.8200000000000003e-11
C_542;GmbH;73765;28492;1978;133.0;GKV;61764257.94;61764257.94;66695603.8;1368385.17;59058.95;28405.75;179550.02;1427444.12;-217240.88;0.0;25173343.84;19026363.05;0.0;264985.66;;;;26000.0;;;;;;5881995.13;19045391.0;12493136.08;16136.08;10000.0;;4665512.41;-1628247.37;-3119545.03
C_080;GmbH;70567;46510;1990;;GKV;77914.4;77914.4;80586.68;21189.71;-2308.09;9846.65;12154.74;18881.62;18881.62;18778.92;500720.54;376883.09;0.0;0.0;;;;6922.77;;;;;;123837.45;241916.54;100217.01;72075.77;;;269179.06;-208713.53;-110412.09
C_355;GmbH;70806;33200;1994;;GKV;239623.0;239623.0;2235.85;0.0;;;;0.0;5.9100000000000005e-12;0.0;3235.85;2235.85;0.0;1000.0;;;;;;;;;;;2235.85;3235.85;;;;-2270.32;0.0;2270.32
C_712;GmbH;78056;26119;1954;93.0;GKV;72988201.47;74373459.29;33158827.63;6164995.19;-447509.11;60211.75;507720.86;5717486.08;5605465.08;5291812.99;27970468.64;10950449.17;0.0;7049868.0;;;;3111377.38;;;;;;9970151.47;15239456.08;6254432.97;;5930020.99;;;;
C_532;GmbH;96052;35300;1996;4.0;GKV;895296.08;895871.73;873814.03;192505.94;-35007.99;86.83;35094.82;157497.95;157497.95;76519.79;781222.29;288272.44;492949.85;0.0;;;;10943.1;;;;;;-5.8200000000000003e-11;389447.47;386710.21;351537.16;29629.87;;640687.03;-31181.18;-456489.35
C_991;GmbH;95445;10110;2007;41.0;GKV;5683653.37;5683653.37;2106052.71;654261.11;-436040.73;;436040.73;218220.38;218220.38;217599.75;19025445.83;3809978.24;6842632.0;4510644.0;2399692.07;6842632.0;3310644.0;301566.49;;;;;;3862191.59;678993.06;663549.99;;286806.6;;505581.69;-221111.36;494209.43
C_774;GmbH;87544;28200;2000;85.0;GKV;3855048.99;3855048.99;726770.06;408497.49;-15652.56;0.34;15652.9;392844.93;392844.93;349688.73;871184.85;795261.93;66466.13;0.0;213865.37;;;533569.26;;;;;;9456.79;795364.9;210343.43;2037.42;;;280806.74;-35677.51;-274984.32
C_029;AG;80335;70100;1992;;GKV;47698705.11;47698705.11;9542283.19;2793983.57;-234653.01;13970.21;248623.22;2559330.56;2559330.56;2109936.86;15098670.87;13040200.92;1261800.0;284669.95;5780100.0;1261800.0;284669.95;64515.54;;;;;;512000.0;11409017.48;1880293.48;3855.35;635369.49;;3589775.21;-113719.69;-5235942.1
C_574;AG;80469;46692;2000;;GKV;45235004.53;45201809.95;18701161.05;2926678.53;42174.93;139206.78;104683.22;2968853.46;2968853.46;2124374.74;17301437.23;3258203.91;474712.4;1383381.67;308076.22;474712.4;119049.0;289201.78;;;;;;12176939.23;11116574.05;7460445.77;3781116.36;;;2529757.28;-2046942.98;-305777.47
C_458;AG;80333;68320;2005;6.0;GKV;219399047.3;214829115.7;96453044.11;-50615591.47;-6676009.03;16104.0;6692113.03;-57291600.5;-57389062.5;-3.73e-09;230220262.5;198482455.8;0.0;12245315.0;1199121.32;;;19452669.7;;;;;;19492491.68;200807500.4;51921288.71;50744.12;27502265.5;;-132582503.8;-7701820.94;142719413.3
C_079;AG;80802;82999;2005;223.0;GKV;1932416.83;1932416.83;1232143.62;309241.25;-13565.88;1629.38;15195.26;295675.37;295675.37;172681.48;1903659.5;324057.26;0.0;21829.54;;;;;;;;;;1557772.7;1259190.25;841500.12;768170.4;;;202462.9;-7567.12;0.0
C_148;Freiberufler;88512;35100;2000;;GKV;23176580.39;23226069.49;9981439.6;293922.56;-375717.45;864.89;376582.34;-81794.89;-81794.89;-83623.89;6344822.45;2187822.45;1715000.0;2442000.0;216237.11;1715000.0;2442000.0;1264763.6;;;;;;0.0;2549811.88;1228720.84;34880.23;187354.39;;182594.71;-399142.9;4203121.29
C_156;GmbH;88212;21200;2009;61.0;GKV;29579447.12;29579447.12;21918949.22;12747014.3;622028.5;28451.74;4450.0;13369042.8;11590583.15;8411214.44;12041588.5;3198771.3;0.0;0.0;;;;313896.37;;;;;;8842817.2;10771165.13;10945558.4;2627936.68;787506.85;;5537140.56;1355240.3;-7931150.91
C_987;GmbH;94486;41201;1977;52.0;GKV;2517164.73;2473564.73;1506474.78;560169.19;-6488.65;371.56;6860.21;553680.54;553680.54;493006.53;749181.59;536562.97;3331.67;0.0;;;;35861.07;;;;;;126936.95;654346.58;482000.22;134137.34;;;387177.83;-49712.11;-375819.11
C_870;GmbH;84048;47430;1991;;GKV;49181889.7;48197444.61;27604458.99;192429.01;-1571014.17;108022.91;1679037.08;-1378585.16;-1378585.16;-1363705.21;31670967.0;7444180.79;20615183.37;0.0;1214000.0;904023.88;;1906127.83;;;;15000000.0;;3611602.84;22170744.95;7120833.36;2488971.13;1887339.08;;2924155.3;-1097132.89;-1130666.27
C_691;GmbH;83435;8930;1994;433.0;GKV;22241168.6;22122899.87;11351337.12;899393.22;-119084.87;191531.01;310615.88;780308.35;716884.12;606235.45;8531025.82;5892347.87;1150000.0;1169489.15;715220.0;;;3453116.06;;;;;;319188.8;4327122.82;3160930.65;1077836.52;;;2775682.04;-3739161.25;1124341.12
C_970;GmbH & Co. KG;89180;10390;1928;;GKV;104967142.5;104967142.5;107673774.1;6771828.14;9587.37;9587.37;;6781415.51;6781415.51;4663726.66;98274615.4;63957453.47;0.0;0.0;;;;116579.51;;;;;;34317161.93;93836668.12;94138955.4;9757374.14;84019385.03;;14496329.29;-1331066.79;-11639748.38
C_157;GmbH;82438;46495;1997;;GKV;20926881.55;20926881.55;5232886.88;917317.49;-21864.3;341.68;22205.98;895453.19;895453.19;633338.47;7061499.48;3482001.75;240000.0;380000.0;77093.04;240000.0;380000.0;;;;;;;2959497.73;4896662.79;1915336.95;677789.32;;;545173.09;-243526.79;-537026.92
C_630;GmbH & Co. KG;82031;68100;2000;;GKV;5089641.09;5033756.36;1388887.09;-95441.15;-1048166.86;64943.19;1113110.05;-1143608.01;-1143608.01;-1143608.01;36974256.34;2547819.83;27894152.13;0.0;280784.75;27432144.49;;41733.12;4451.03;;;;;6532284.38;5290889.77;3203739.67;903999.86;140311.63;;802416.42;-51045.0;-156253.86
C_392;GmbH;85716;79110;2011;;GKV;26148072.56;25807155.45;14957117.83;1806633.62;-169007.84;32421.12;201428.96;1637625.78;1637625.78;1589817.95;16964858.08;6432349.12;6833800.0;189891.0;;;;;;;;;;3508817.96;16006662.71;10149750.24;3653350.01;4400972.0;197800.0;111440.53;-789309.21;-544300.0
